recordId,eventId,experimentGroup,ablationMode,driverFactor,systemFactor,environmentFactor,aiModel,aiSummaryPreview,sourceFile
EXP-20260518-039__P5__D0__38,EXP-20260518-039,P5,D0,53,21,26,deepseek-v4-flash,雾天长下坡接弯路段，路面结冰导致附着系数显著降低，驾驶员反应时间921ms偏长且制动上升503ms过慢，车辆在强制动与转向组合下发生侧滑事件；严重度低但多因素交织，主要风险为环境突变下的驾驶员响应不足与车辆稳定性控制挑战。,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-040__P5__D0__39,EXP-20260518-040,P5,D0,47,24,29,deepseek-v4-flash,高架匝道雾天环境下，强光逆光导致相机失效，前车急刹时驾驶员反应偏长（842ms），系统AEB提前814ms介入但制动减速度不足（峰值-1.8m/s²），碰撞前驾驶员采取极强制动但仍发生追尾。多因素交织：环境扰动（雾、反光、逆光）为主因之一，,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-041__P5__D0__40,EXP-20260518-041,P5,D0,40,28,32,deepseek-v4-flash,大雨横风环境下，自动驾驶车辆在施工临时标线高架桥面受相邻车道变道挤压，环境扰动显著（附着系数突变、能见度低），驾驶员反应时间726ms处于可接受区间，但系统规划请求人工接管，多因素交织导致中等严重度事故。,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-042__P5__D0__41,EXP-20260518-042,P5,D0,47,24,29,deepseek-v4-flash,城市自动驾车辆在自动驾状态下遭遇前车急刹，受环境扰动（积水水滑/附着系数突变）影响，系统规划请求接管并执行风险最小化减速，但驾驶员制动上升时间偏长（589ms），AEB提前介入（-781ms），最终以极强制动（峰值-1.8m/s²）减速至低,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-043__P5__D0__42,EXP-20260518-043,P5,D0,47,24,29,deepseek-v4-flash,夜间大雨快速路自动辅助驾驶工况下，前方车辆减速未打灯形成危险场景。系统感知后请求人工接管并执行风险最小化减速，驾驶员反应时间759ms可接受，但制动上升时间497ms偏慢，AEB提前509ms介入。最终风险等级中等，责任分配为环境29%、人,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-044__P5__D0__43,EXP-20260518-044,P5,D0,45,31,24,deepseek-v4-flash,高架匝道汇流冲突中，驾驶员手动驾驶，系统AEB提前介入，但施工临时标线与复杂交互环境导致碰撞风险。驾驶员反应时间434ms、制动果断，但制动时TTC仅1.51s，最终减速至27.9km/h仍发生接触，严重度中等，为多因素叠加事故。,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-045__P5__D0__44,EXP-20260518-045,P5,D0,54,18,28,deepseek-v4-flash,快速路冰雪环境下施工改道引发匝道汇流冲突，驾驶员手动驾驶，反应时间578ms尚可，但系统AEB比驾驶员制动晚209ms介入，制动后TTC 2.45s，最终因多因素（人因、系统策略、环境）共同作用导致中度碰撞。,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-046__P5__D0__45,EXP-20260518-046,P5,D0,54,18,28,deepseek-v4-flash,大雨城市主干道，跟车过程中前车慢车占道，驾驶员反应及时（433ms）且制动果断，但因路面湿滑导致制动效能下降，系统AEB介入较晚（-163ms），多因素共同作用形成追尾风险，事故等级中等。,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-047__P5__D0__46,EXP-20260518-047,P5,D0,61,15,24,deepseek-v4-flash,在小雨施工借道段，手动驾驶车辆遇行人突然横穿，驾驶员反应时间827ms偏长，但制动果断（上升时间446ms），系统AEB提前237ms介入，最终产生高风险事件。责任为多因素共同作用，驾驶员责任61%，环境24%，系统15%。,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-048__P5__D0__47,EXP-20260518-048,P5,D0,58,24,18,deepseek-v4-flash,夜间施工借道段，前车急刹，驾驶员反应时间825ms偏长，制动踏板上升409ms过慢，AEB在碰撞前685ms介入但未能完全避免碰撞，多因素共同作用致追尾。,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-049__P5__D0__48,EXP-20260518-049,P5,D0,61,15,24,deepseek-v4-flash,南京雨花台区快速路L2辅助驾驶员在施工区域未封闭场景下，反应时间502ms虽在可接受范围，但制动上升时间404ms过慢，峰值减速度偏低（-1.8m/s²），系统AEB提前152ms介入但制动效果不足，环境反光与施工标牌未封闭完全增加了感知难,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-050__P5__D0__49,EXP-20260518-050,P5,D0,61,15,24,deepseek-v4-flash,多车交互场景下，前车急刹，自车L2辅助系统处于激活状态。驾驶员反应时间偏长（935ms），但制动果断且强度高。系统AEB提前-363ms介入，未能完全避免碰撞，事故等级高。主要风险来自人因响应延迟与系统策略共同作用。,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-001__P6__D0__0,EXP-20260518-001,P6,D0,61,25,14,deepseek-v4-flash,隧道入口有雾、施工区域未封闭完全条件下，L2辅助驾驶车辆追尾前方障碍。驾驶员反应时间偏长（888ms），制动上升缓慢（412ms），尽管AEB在碰撞前775ms介入，但仍未避免碰撞。事故主因是驾驶员注意力与制动执行不足，次因是环境能见度低和,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P6_D0_20260519_032430Z.json
EXP-20260518-002__P6__D0__1,EXP-20260518-002,P6,D0,71,14,15,deepseek-v4-flash,城市主干道晴天，前车急刹制动灯亮起，本车驾驶员反应时间1299ms偏长，制动建立果断（上升时间365ms），峰值减速度约-11m/s²，但仍发生纵向碰撞。系统AEB介入时机相对驾驶员制动提前361ms，但未能完全避免事故。责任主要归于驾驶员,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P6_D0_20260519_032430Z.json
EXP-20260518-003__P6__D0__2,EXP-20260518-003,P6,D0,69,17,14,deepseek-v4-flash,城市主干道手动驾驶中，前方慢车占道且车道线模糊，驾驶员反应时间783ms属可接受范围，但制动上升时间545ms显著偏长，导致有效制动建立缓慢。系统AEB在碰撞前293ms介入，制动幅度不足，最终发生低速碰撞。事故主因是驾驶员制动执行迟缓，次,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P6_D0_20260519_032430Z.json
EXP-20260518-004__P6__D0__3,EXP-20260518-004,P6,D0,58,30,12,deepseek-v4-flash,收费站广场正向行驶中遇路面抛洒物，驾驶员反应偏慢（1150ms），AEB提前-669ms介入制动，但仍发生低速碰撞，风险主因在于纵向安全距离不足及突发障碍的感知响应延迟。,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P6_D0_20260519_032430Z.json
EXP-20260518-005__P6__D0__4,EXP-20260518-005,P6,D0,68,22,10,deepseek-v4-flash,在南京雨花台区施工借道环岛内，驾驶员面对匝道汇流冲突反应迟缓（1334ms），制动建立慢（282ms），虽AEB较早介入（碰撞前634ms），但综合制动不足导致碰撞，主要风险为纵向安全距离不足与驾驶员响应滞后。,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P6_D0_20260519_032430Z.json
EXP-20260518-006__P6__D0__5,EXP-20260518-006,P6,D0,64,25,11,deepseek-v4-flash,隧道入口小雨环境中，自动驾驶车辆因驾驶员反应时间过长（1269ms）导致对慢车占道风险响应滞后，系统仅请求舒适制动且未触发换道，虽AEB提前602ms介入，最终碰撞速度较低但形成中等事故。主要风险为人为响应延迟与系统策略保守。,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P6_D0_20260519_032430Z.json
EXP-20260518-007__P6__D0__6,EXP-20260518-007,P6,D0,68,22,10,deepseek-v4-flash,上海快速路隧道内发生低速追尾碰撞，冰雪路况下制动距离增加，驾驶员反应时间长达1221ms且制动上升缓慢（532ms），系统AEB介入较晚（碰撞前525ms）且辅助有限，导致与前方障碍物（涉及行人靠近路缘）发生接触。主要风险为驾驶员纵向控制不,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P6_D0_20260519_032430Z.json
EXP-20260518-008__P6__D0__7,EXP-20260518-008,P6,D0,20,70,10,deepseek-v4-flash,园区内部路NOA异常退出未提示，右侧车辆强行切入，侧风偏大，车道线模糊，系统降级导致控制转移，驾驶员紧急制动（峰值减速度-10.49m/s²），风险由智驾系统异常为主，环境与驾驶员为辅。,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P6_D0_20260519_032430Z.json
EXP-20260518-009__P6__D0__8,EXP-20260518-009,P6,D0,22,66,12,deepseek-v4-flash,西安高新区收费站广场小雨环境下，L2级自动驾驶车辆因感知层车道线置信度波动及目标跟踪ID切换导致纵向目标丢失120ms，规划层横向振荡抑制不足，控制层协调延迟，最终引发横向偏移，轻微碰撞施工锥桶。系统责任为主（66%），驾驶员接管响应及时但,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P6_D0_20260519_032430Z.json
EXP-20260518-010__P6__D0__9,EXP-20260518-010,P6,D0,32,58,10,deepseek-v4-flash,高架匝道雾天环境下，自动驾驶系统因目标跟踪ID切换导致纵向目标丢失120ms，触发最小风险轨迹重算，但横向振荡抑制不足；驾驶员虽在580ms内接管并制动，但制动上升时间594ms较长，责任分析峰值减速度-1.8m/s²与遥测大减速度矛盾，整,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P6_D0_20260519_032430Z.json
EXP-20260518-011__P6__D0__10,EXP-20260518-011,P6,D0,29,62,9,deepseek-v4-flash,上海浦东长下坡接弯道，雾天，外卖非机动车占道。智驾系统（自动驾驶）因感知目标跟踪ID切换丢失120ms，导致规划轨迹突变，触发最小风险轨迹重算，但横向振荡抑制不足，制动与降级提示不同步。驾驶员反应430ms在可接受范围，但制动上升时间464,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P6_D0_20260519_032430Z.json
EXP-20260518-012__P6__D0__11,EXP-20260518-012,P6,D0,20,70,10,deepseek-v4-flash,L2级智驾在施工借道段因传感器融合短暂失效（纵向目标丢失120ms），系统触发最小风险操作（MRM）时横向振荡，制动与转向协调延迟，最终与突然横穿的行人碰撞。主要风险包括感知降级、控制振荡及驾驶员接管不足。,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P6_D0_20260519_032430Z.json
EXP-20260518-013__P6__D0__12,EXP-20260518-013,P6,D0,29,62,9,deepseek-v4-flash,小雨快速路智驾追尾事故，前车急刹减速制动灯亮起。智驾系统感知目标丢失120ms触发最小风险轨迹重算，控制协调延迟导致制动不足；驾驶员反应938ms偏长。系统责任占62%，驾驶员29%。,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P6_D0_20260519_032430Z.json
EXP-20260518-014__P6__D0__13,EXP-20260518-014,P6,D0,58,30,12,deepseek-v4-flash,在北京亦庄高架匝道，多云天气下，L2辅助驾驶车辆因前车遇路面抛洒物急刹，驾驶员反应滞后（1050ms）且跟车过近，AEB提前介入但未完全避免碰撞，责任主要归于驾驶员（58%），系统与环境因素次之。,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P6_D0_20260519_032430Z.json
EXP-20260518-015__P6__D0__14,EXP-20260518-015,P6,D0,68,22,10,deepseek-v4-flash,夜间隧道入口小雨环境下，行人突然横穿，驾驶员反应时间1456ms（过长），随后施加极强制动（减速度-1.8 m/s²），但可能因制动建立偏慢（上升时间596ms）导致碰撞发生。责任分配：驾驶员68%，系统22%，环境10%。,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P6_D0_20260519_032430Z.json
EXP-20260518-016__P6__D0__15,EXP-20260518-016,P6,D0,68,22,10,deepseek-v4-flash,在收费站广场慢车占道场景下，驾驶员因分心使用手机导致制动反应时间长达1309ms，制动上升缓慢（318ms），虽AEB在碰撞前432ms介入，但叠加制动迟缓，形成低速追尾风险，属LOW等级驾驶员主责事件。,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P6_D0_20260519_032430Z.json
EXP-20260518-017__P6__D0__16,EXP-20260518-017,P6,D0,58,30,12,deepseek-v4-flash,雾天收费站广场跟车行驶时，前车减速未打灯，驾驶员制动反应延迟814ms，AEB提前761ms介入但仍未完全避免碰撞风险。主要风险为驾驶员反应不足与雾天低能见度，事故等级中等，责任主要归属驾驶员。,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P6_D0_20260519_032430Z.json
EXP-20260518-018__P6__D0__17,EXP-20260518-018,P6,D0,77,12,11,deepseek-v4-flash,雾天施工借道段，驾驶员反应时间1317ms超过阈值，制动上升迟缓（297ms），导致AEB在碰撞前176ms才介入，车辆最终以约16km/h低速接近锥桶偏移障碍。事故等级MEDIUM，责任主要归于驾驶员反应不足与跟车过近。,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P6_D0_20260519_032430Z.json
EXP-20260518-019__P6__D0__18,EXP-20260518-019,P6,D0,64,26,10,deepseek-v4-flash,西安高新区城市主干道晴天条件下，驾驶员在L2辅助驾驶时驶向静止排队车龙末端，因制动反应延迟（894ms）和制动上升缓慢（628ms）导致跟车距离不足，AEB介入较晚（-493ms），最终发生低速追尾碰撞，主因驾驶员注意力分散或跟车过近。,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_P6_D0_20260519_032430Z.json
