eventId,eventType,severity,location,timeMillis,driverFactor,systemFactor,environmentFactor,weather,road,obstacle,conclusion,summary,comprehensiveAnalysis_preview
CHAIN-20260522-0277,TTC_LOW_RISK,MEDIUM,深圳·南山区,1740038503000,68,18,14,多云,快速路,相邻车道变道挤压,责任倾向：驾驶员与系统共同责任,【拥堵跟车时距 <1.2s（变体84）】TTC_LOW_RISK，MEDIUM等级；发生于快速路（多云），涉及相邻车道变道挤压,【事故复盘综合报告】CHAIN-20260522-0277  一、事故概述 类型：TTC_LOW_RISK（拥堵跟车时距 <1.2s（变体84）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740038503000 · 地点：深圳·南山区 【拥堵跟车时距 <1.2s（变体84）】TTC_LOW_RISK，MEDIUM等级；发生于快速路（多云），涉及相邻车道变道挤压 触发依据：跟车时
CHAIN-20260522-0278,TTC_LOW_RISK,MEDIUM,上海·浦东新区,1740038642000,57,31,12,多云,隧道入口,前方车辆减速未打灯,责任倾向：驾驶员与系统共同责任,【cut-in 后 TTC 骤降（变体85）】TTC_LOW_RISK，MEDIUM等级；发生于隧道入口（多云），涉及前方车辆减速未打灯,【事故复盘综合报告】CHAIN-20260522-0278  一、事故概述 类型：TTC_LOW_RISK（cut-in 后 TTC 骤降（变体85）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740038642000 · 地点：上海·浦东新区 【cut-in 后 TTC 骤降（变体85）】TTC_LOW_RISK，MEDIUM等级；发生于隧道入口（多云），涉及前方车辆减
CHAIN-20260522-0279,TTC_LOW_RISK,LOW,苏州·工业园区,1740038781000,73,15,12,多云,长下坡接弯,路面抛洒物,责任倾向：驾驶员与系统共同责任,【下坡车速过快导致 TTC 不足（变体86）】TTC_LOW_RISK，LOW等级；发生于长下坡接弯（多云），涉及路面抛洒物,【事故复盘综合报告】CHAIN-20260522-0279  一、事故概述 类型：TTC_LOW_RISK（下坡车速过快导致 TTC 不足（变体86）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740038781000 · 地点：苏州·工业园区 【下坡车速过快导致 TTC 不足（变体86）】TTC_LOW_RISK，LOW等级；发生于长下坡接弯（多云），涉及路面抛洒物 触发依据：
CHAIN-20260522-0280,TTC_LOW_RISK,HIGH,成都·高新区,1740038920000,67,23,10,雾,收费站广场,外卖非机动车占道,责任倾向：驾驶员与系统共同责任,【弯道出口前车减速（变体87）】TTC_LOW_RISK，HIGH等级；发生于收费站广场（雾），涉及外卖非机动车占道,【事故复盘综合报告】CHAIN-20260522-0280  一、事故概述 类型：TTC_LOW_RISK（弯道出口前车减速（变体87）） 等级：HIGH · 智驾状态：L2_ASSIST 时间戳：1740038920000 · 地点：成都·高新区 【弯道出口前车减速（变体87）】TTC_LOW_RISK，HIGH等级；发生于收费站广场（雾），涉及外卖非机动车占道 触发依据：跟车时距持续低于安全阈
CHAIN-20260522-0281,TTC_LOW_RISK,LOW,深圳·南山区,1740039059000,63,26,11,多云,快速路,前方异物（纸箱）,责任倾向：驾驶员与系统共同责任,【绿灯起步抢行导致 TTC 不足（变体88）】TTC_LOW_RISK，LOW等级；发生于快速路（多云），涉及前方异物（纸箱）,【事故复盘综合报告】CHAIN-20260522-0281  一、事故概述 类型：TTC_LOW_RISK（绿灯起步抢行导致 TTC 不足（变体88）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740039059000 · 地点：深圳·南山区 【绿灯起步抢行导致 TTC 不足（变体88）】TTC_LOW_RISK，LOW等级；发生于快速路（多云），涉及前方异物（纸箱） 触发依据：
CHAIN-20260522-0282,DRIVER_TAKEOVER_FAIL,LOW,苏州·工业园区,1740039198000,39,50,11,大雨,高架匝道,慢车占道,责任倾向：驾驶员接管不足为主,【驾驶员误踩加速踏板（变体89）】DRIVER_TAKEOVER_FAIL，LOW等级；发生于高架匝道（大雨），涉及慢车占道,【事故复盘综合报告】CHAIN-20260522-0282  一、事故概述 类型：DRIVER_TAKEOVER_FAIL（驾驶员误踩加速踏板（变体89）） 等级：LOW · 智驾状态：AUTONOMOUS 时间戳：1740039198000 · 地点：苏州·工业园区 【驾驶员误踩加速踏板（变体89）】DRIVER_TAKEOVER_FAIL，LOW等级；发生于高架匝道（大雨），涉及慢车占道 触发
CHAIN-20260522-0283,DRIVER_TAKEOVER_FAIL,MEDIUM,杭州·滨江区,1740039337000,54,37,9,小雨,快速路,相邻车道变道挤压,责任倾向：驾驶员接管不足为主,【系统请求接管后 5s 内未接管（变体90）】DRIVER_TAKEOVER_FAIL，MEDIUM等级；发生于快速路（小雨），涉及相邻车道变道挤压,【事故复盘综合报告】CHAIN-20260522-0283  一、事故概述 类型：DRIVER_TAKEOVER_FAIL（系统请求接管后 5s 内未接管（变体90）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740039337000 · 地点：杭州·滨江区 【系统请求接管后 5s 内未接管（变体90）】DRIVER_TAKEOVER_FAIL，MEDIUM等级；发生于快速
CHAIN-20260522-0284,DRIVER_TAKEOVER_FAIL,MEDIUM,南京·雨花台区,1740039476000,48,44,8,小雨,长下坡接弯,前方车辆减速未打灯,责任倾向：驾驶员接管不足为主,【双手脱离方向盘（变体91）】DRIVER_TAKEOVER_FAIL，MEDIUM等级；发生于长下坡接弯（小雨），涉及前方车辆减速未打灯,【事故复盘综合报告】CHAIN-20260522-0284  一、事故概述 类型：DRIVER_TAKEOVER_FAIL（双手脱离方向盘（变体91）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740039476000 · 地点：南京·雨花台区 【双手脱离方向盘（变体91）】DRIVER_TAKEOVER_FAIL，MEDIUM等级；发生于长下坡接弯（小雨），涉及前方车辆
CHAIN-20260522-0285,DRIVER_TAKEOVER_FAIL,MEDIUM,广州·黄埔区,1740039615000,39,50,11,小雨,城市主干道,慢车占道,责任倾向：驾驶员接管不足为主,【接管后方向修正过量（变体92）】DRIVER_TAKEOVER_FAIL，MEDIUM等级；发生于城市主干道（小雨），涉及慢车占道,【事故复盘综合报告】CHAIN-20260522-0285  一、事故概述 类型：DRIVER_TAKEOVER_FAIL（接管后方向修正过量（变体92）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740039615000 · 地点：广州·黄埔区 【接管后方向修正过量（变体92）】DRIVER_TAKEOVER_FAIL，MEDIUM等级；发生于城市主干道（小雨），涉及慢
CHAIN-20260522-0286,DRIVER_TAKEOVER_FAIL,MEDIUM,成都·高新区,1740039754000,33,56,11,侧风偏大,隧道入口,行人靠近路缘,责任倾向：驾驶员接管不足为主,【L3 降级时驾驶员未响应（变体93）】DRIVER_TAKEOVER_FAIL，MEDIUM等级；发生于隧道入口（侧风偏大），涉及行人靠近路缘,【事故复盘综合报告】CHAIN-20260522-0286  一、事故概述 类型：DRIVER_TAKEOVER_FAIL（L3 降级时驾驶员未响应（变体93）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740039754000 · 地点：成都·高新区 【L3 降级时驾驶员未响应（变体93）】DRIVER_TAKEOVER_FAIL，MEDIUM等级；发生于隧道入口（侧风
CHAIN-20260522-0287,DRIVER_TAKEOVER_FAIL,MEDIUM,南京·雨花台区,1740039893000,48,42,10,小雨,隧道入口,施工锥桶偏移,责任倾向：驾驶员接管不足为主,【拥堵跟车系统退出未制动（变体94）】DRIVER_TAKEOVER_FAIL，MEDIUM等级；发生于隧道入口（小雨），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0287  一、事故概述 类型：DRIVER_TAKEOVER_FAIL（拥堵跟车系统退出未制动（变体94）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740039893000 · 地点：南京·雨花台区 【拥堵跟车系统退出未制动（变体94）】DRIVER_TAKEOVER_FAIL，MEDIUM等级；发生于隧道入口（小雨）
CHAIN-20260522-0288,ENVIRONMENT_DISTURB,LOW,深圳·南山区,1740040032000,40,28,32,小雨,长下坡接弯,施工锥桶偏移,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【夜间无照明行人横穿（变体95）】ENVIRONMENT_DISTURB，LOW等级；发生于长下坡接弯（小雨），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0288  一、事故概述 类型：ENVIRONMENT_DISTURB（夜间无照明行人横穿（变体95）） 等级：LOW · 智驾状态：AUTONOMOUS 时间戳：1740040032000 · 地点：深圳·南山区 【夜间无照明行人横穿（变体95）】ENVIRONMENT_DISTURB，LOW等级；发生于长下坡接弯（小雨），涉及施工锥桶偏移 触发
CHAIN-20260522-0289,ENVIRONMENT_DISTURB,HIGH,杭州·滨江区,1740040171000,46,16,38,冰雪,快速路,静止排队车龙末端,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【团雾突发能见度骤降（变体96）】ENVIRONMENT_DISTURB，HIGH等级；发生于快速路（冰雪），涉及静止排队车龙末端,【事故复盘综合报告】CHAIN-20260522-0289  一、事故概述 类型：ENVIRONMENT_DISTURB（团雾突发能见度骤降（变体96）） 等级：HIGH · 智驾状态：MANUAL 时间戳：1740040171000 · 地点：杭州·滨江区 【团雾突发能见度骤降（变体96）】ENVIRONMENT_DISTURB，HIGH等级；发生于快速路（冰雪），涉及静止排队车龙末端 触发依据
CHAIN-20260522-0290,ENVIRONMENT_DISTURB,LOW,西安·高新区,1740040310000,46,16,38,小雨,城市主干道,施工锥桶偏移,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【路面结冰侧滑（变体97）】ENVIRONMENT_DISTURB，LOW等级；发生于城市主干道（小雨），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0290  一、事故概述 类型：ENVIRONMENT_DISTURB（路面结冰侧滑（变体97）） 等级：LOW · 智驾状态：AUTONOMOUS 时间戳：1740040310000 · 地点：西安·高新区 【路面结冰侧滑（变体97）】ENVIRONMENT_DISTURB，LOW等级；发生于城市主干道（小雨），涉及施工锥桶偏移 触发依据：能见度
CHAIN-20260522-0291,ENVIRONMENT_DISTURB,MEDIUM,南京·雨花台区,1740040449000,54,14,32,大雨,快速路,施工锥桶偏移,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【强光逆光相机失效（变体1）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于快速路（大雨），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0291  一、事故概述 类型：ENVIRONMENT_DISTURB（强光逆光相机失效（变体1）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740040449000 · 地点：南京·雨花台区 【强光逆光相机失效（变体1）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于快速路（大雨），涉及施工锥桶偏移 触发
CHAIN-20260522-0292,ENVIRONMENT_DISTURB,HIGH,北京·亦庄,1740040588000,40,28,32,大雨,隧道入口,右侧车辆强行切入,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【横风高架桥面偏移（变体2）】ENVIRONMENT_DISTURB，HIGH等级；发生于隧道入口（大雨），涉及右侧车辆强行切入,【事故复盘综合报告】CHAIN-20260522-0292  一、事故概述 类型：ENVIRONMENT_DISTURB（横风高架桥面偏移（变体2）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740040588000 · 地点：北京·亦庄 【横风高架桥面偏移（变体2）】ENVIRONMENT_DISTURB，HIGH等级；发生于隧道入口（大雨），涉及右侧车辆强行切入 触发依据
CHAIN-20260522-0293,ENVIRONMENT_DISTURB,LOW,成都·高新区,1740040727000,54,14,32,小雨,城市主干道,积水反光误判,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【积水水滑（变体3）】ENVIRONMENT_DISTURB，LOW等级；发生于城市主干道（小雨），涉及积水反光误判,【事故复盘综合报告】CHAIN-20260522-0293  一、事故概述 类型：ENVIRONMENT_DISTURB（积水水滑（变体3）） 等级：LOW · 智驾状态：MANUAL 时间戳：1740040727000 · 地点：成都·高新区 【积水水滑（变体3）】ENVIRONMENT_DISTURB，LOW等级；发生于城市主干道（小雨），涉及积水反光误判 触发依据：能见度/附着系数突变；道路
CHAIN-20260522-0294,MULTI_FACTOR,HIGH,苏州·工业园区,1740040866000,61,15,24,小雨,施工借道段,右侧车辆强行切入,责任倾向：多因素共同作用（需结合更多证据）,【多车交互+信号延迟+制动不足（变体4）】MULTI_FACTOR，HIGH等级；发生于施工借道段（小雨），涉及右侧车辆强行切入,【事故复盘综合报告】CHAIN-20260522-0294  一、事故概述 类型：MULTI_FACTOR（多车交互+信号延迟+制动不足（变体4）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740040866000 · 地点：苏州·工业园区 【多车交互+信号延迟+制动不足（变体4）】MULTI_FACTOR，HIGH等级；发生于施工借道段（小雨），涉及右侧车辆强行切入 触发依
CHAIN-20260522-0295,MULTI_FACTOR,MEDIUM,上海·浦东新区,1740041005000,45,31,24,雾,快速路,行人靠近路缘,责任倾向：多因素共同作用（需结合更多证据）,【人-车-路-环境多因素叠加（变体5）】MULTI_FACTOR，MEDIUM等级；发生于快速路（雾），涉及行人靠近路缘,【事故复盘综合报告】CHAIN-20260522-0295  一、事故概述 类型：MULTI_FACTOR（人-车-路-环境多因素叠加（变体5）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740041005000 · 地点：上海·浦东新区 【人-车-路-环境多因素叠加（变体5）】MULTI_FACTOR，MEDIUM等级；发生于快速路（雾），涉及行人靠近路缘 触发依据：人因、系统
CHAIN-20260522-0296,MULTI_FACTOR,MEDIUM,北京·亦庄,1740041144000,54,18,28,小雨,快速路,施工锥桶偏移,责任倾向：多因素共同作用（需结合更多证据）,【施工改道+感知降级+驾驶员分心（变体6）】MULTI_FACTOR，MEDIUM等级；发生于快速路（小雨），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0296  一、事故概述 类型：MULTI_FACTOR（施工改道+感知降级+驾驶员分心（变体6）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740041144000 · 地点：北京·亦庄 【施工改道+感知降级+驾驶员分心（变体6）】MULTI_FACTOR，MEDIUM等级；发生于快速路（小雨），涉及施工锥桶偏移 触发依据
CHAIN-20260522-0297,MULTI_FACTOR,MEDIUM,北京·亦庄,1740041283000,61,15,24,大雨,长下坡接弯,前方车辆减速未打灯,责任倾向：多因素共同作用（需结合更多证据）,【恶劣天气+跟车过近+AEB 保守策略（变体7）】MULTI_FACTOR，MEDIUM等级；发生于长下坡接弯（大雨），涉及前方车辆减速未打灯,【事故复盘综合报告】CHAIN-20260522-0297  一、事故概述 类型：MULTI_FACTOR（恶劣天气+跟车过近+AEB 保守策略（变体7）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740041283000 · 地点：北京·亦庄 【恶劣天气+跟车过近+AEB 保守策略（变体7）】MULTI_FACTOR，MEDIUM等级；发生于长下坡接弯（大雨），涉及前方车辆减速
CHAIN-20260522-0298,MULTI_FACTOR,MEDIUM,上海·浦东新区,1740041422000,45,31,24,大雨,收费站广场,施工锥桶偏移,责任倾向：多因素共同作用（需结合更多证据）,【匝道+大车遮挡+前车急刹（变体8）】MULTI_FACTOR，MEDIUM等级；发生于收费站广场（大雨），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0298  一、事故概述 类型：MULTI_FACTOR（匝道+大车遮挡+前车急刹（变体8）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740041422000 · 地点：上海·浦东新区 【匝道+大车遮挡+前车急刹（变体8）】MULTI_FACTOR，MEDIUM等级；发生于收费站广场（大雨），涉及施工锥桶偏移 触发依据：
