recordId,eventId,experimentGroup,ablationMode,driverFactor,systemFactor,environmentFactor,aiModel,aiSummaryPreview,sourceFile
EXP-20260518-034__C__D0__33,EXP-20260518-034,C,D0,39,50,11,,在长下坡接弯、有雾和施工临时标线的复杂路段，L2级辅助驾驶系统请求驾驶员接管后，驾驶员反应时间偏长（920ms），接管后方向修正过量（最大转向角4.3°），导致车辆失控。系统责任50%，驾驶员39%，环境11%。主要风险为驾驶员接管延迟与修,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-045__C__D0__44,EXP-20260518-045,C,D0,54,18,28,deepseek-v4-flash,广州黄埔区快速路冰雪施工改道处，因驾驶员分心（反应时间578ms）与系统感知降级（短时遮挡）共同导致，AEB提前209ms介入，但环境因素（冰雪、施工标线、匝道汇流）显著影响制动效果，最终发生中等程度碰撞事故。多因素耦合，单一归因不足。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-034__C__D0__33,EXP-20260518-034,C,D0,39,50,11,,在长下坡接弯、有雾和施工临时标线的复杂路段，L2级辅助驾驶系统请求驾驶员接管后，驾驶员反应时间偏长（920ms），接管后方向修正过量（最大转向角4.3°），导致车辆失控。系统责任50%，驾驶员39%，环境11%。主要风险为驾驶员接管延迟与修,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-045__C__D0__44,EXP-20260518-045,C,D0,54,18,28,deepseek-v4-flash,广州黄埔区快速路冰雪施工改道处，因驾驶员分心（反应时间578ms）与系统感知降级（短时遮挡）共同导致，AEB提前209ms介入，但环境因素（冰雪、施工标线、匝道汇流）显著影响制动效果，最终发生中等程度碰撞事故。多因素耦合，单一归因不足。,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-022__C__D0__21,EXP-20260518-022,C,D0,36,54,10,,冰雪长下坡弯道中，施工锥桶偏移触发FCW，但AEB因舒适性仲裁未执行硬制动，驾驶员果断介入制动（反应626ms，制动上升429ms），受路面摩擦系数降低影响，车辆仍以约15km/h轻微碰撞锥桶。系统与驾驶员共同责任，主要风险为特殊环境下AE,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-022__C__D0__21,EXP-20260518-022,C,D0,36,54,10,,冰雪长下坡弯道中，施工锥桶偏移触发FCW，但AEB因舒适性仲裁未执行硬制动，驾驶员果断介入制动（反应626ms，制动上升429ms），受路面摩擦系数降低影响，车辆仍以约15km/h轻微碰撞锥桶。系统与驾驶员共同责任，主要风险为特殊环境下AE,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-037__C__D1__36,EXP-20260518-037,C,D1,39,50,11,,在深圳南山区施工借道段，自动驾驶系统因前车急刹请求驾驶员接管，但驾驶员未及时正确响应（可能误踩加速踏板或未握盘），导致碰撞风险。系统虽执行了风险最小化减速，但最终未能避免事故，等级为HIGH。,experiment_lab\results\result\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-024__C__D0__23,EXP-20260518-024,C,D0,43,48,9,deepseek-v4-flash,在成都高新区园区内部路施工区域，车辆以AUTONOMOUS模式行驶，因行人突然横穿，AEB系统触发延迟（-950ms）且反应时间偏长（879ms），导致碰撞。驾驶员制动果断（上升时间456ms）但未充分介入。系统与驾驶员共同责任（48%与4,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-037__C__D1__36,EXP-20260518-037,C,D1,39,50,11,,在深圳南山区施工借道段，自动驾驶系统因前车急刹请求驾驶员接管，但驾驶员未及时正确响应（可能误踩加速踏板或未握盘），导致碰撞风险。系统虽执行了风险最小化减速，但最终未能避免事故，等级为HIGH。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-024__C__D0__23,EXP-20260518-024,C,D0,43,48,9,deepseek-v4-flash,在成都高新区园区内部路施工区域，车辆以AUTONOMOUS模式行驶，因行人突然横穿，AEB系统触发延迟（-950ms）且反应时间偏长（879ms），导致碰撞。驾驶员制动果断（上升时间456ms）但未充分介入。系统与驾驶员共同责任（48%与4,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-039__C__D2__38,EXP-20260518-039,C,D2,53,21,26,,武汉东湖高新区发生路面结冰侧滑事件，等级低，涉及长下坡接弯道雾天环境。主要风险为附着系数突变导致车辆侧滑，驾驶员反应时间偏长（921ms）且制动上升缓慢（503ms），系统AEB介入延迟（-478ms），与慢车占道交织。多因素共同作用，环境,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-039__C__D2__38,EXP-20260518-039,C,D2,53,21,26,,武汉东湖高新区发生路面结冰侧滑事件，等级低，涉及长下坡接弯道雾天环境。主要风险为附着系数突变导致车辆侧滑，驾驶员反应时间偏长（921ms）且制动上升缓慢（503ms），系统AEB介入延迟（-478ms），与慢车占道交织。多因素共同作用，环境,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-008__C__D3__7,EXP-20260518-008,C,D3,20,70,10,,本次事故发生于深圳南山区园区内部路，在侧风偏大气象条件下，NOA功能异常退出且未向驾驶员发出明确提示，导致系统对右侧强行切入车辆响应不足。驾驶员虽在730ms内接管并实施紧急制动（峰值减速度-1.8m/s²），仍发生碰撞。主要风险为智驾系统,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-005__FINAL__D0__4,EXP-20260518-005,FINAL,D0,68,22,10,deepseek-v4-flash,本次事故发生于南京雨花台区环岛内施工借道段，因匝道汇流冲突，本车在夜间车道线磨损不清条件下，驾驶员反应时间过长（1334ms）且制动上升迟缓（282ms），系统AEB虽在碰撞前634ms介入但未能有效避免碰撞，导致连环碰撞。主要风险为驾驶员,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-008__C__D3__7,EXP-20260518-008,C,D3,20,70,10,,本次事故发生于深圳南山区园区内部路，在侧风偏大气象条件下，NOA功能异常退出且未向驾驶员发出明确提示，导致系统对右侧强行切入车辆响应不足。驾驶员虽在730ms内接管并实施紧急制动（峰值减速度-1.8m/s²），仍发生碰撞。主要风险为智驾系统,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-004__C__D0__3,EXP-20260518-004,C,D0,58,30,12,,在成都高新区收费站广场晴天条件下，一辆L2辅助驾驶车辆因驾驶员反应时间偏长（1150ms）导致对路面抛洒物避让不及，碰撞非机动车。主要风险为驾驶员注意力不足及系统AEB虽提前介入但未能完全避免碰撞，事故等级为LOW。,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-004__C__D0__3,EXP-20260518-004,C,D0,58,30,12,,在成都高新区收费站广场晴天条件下，一辆L2辅助驾驶车辆因驾驶员反应时间偏长（1150ms）导致对路面抛洒物避让不及，碰撞非机动车。主要风险为驾驶员注意力不足及系统AEB虽提前介入但未能完全避免碰撞，事故等级为LOW。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-036__C__D2__35,EXP-20260518-036,C,D2,39,50,11,,L2辅助驾驶车辆在高架匝道拥堵跟车时系统因施工锥桶偏移请求接管，驾驶员反应时间920ms（偏长），虽制动果断但TTC仅1.85s，最终轻微接触。主因是驾驶员接管不足，次因是系统退出后减速不充分，责任分配驾驶员39%、系统50%、环境11%。,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-036__C__D2__35,EXP-20260518-036,C,D2,39,50,11,,L2辅助驾驶车辆在高架匝道拥堵跟车时系统因施工锥桶偏移请求接管，驾驶员反应时间920ms（偏长），虽制动果断但TTC仅1.85s，最终轻微接触。主因是驾驶员接管不足，次因是系统退出后减速不充分，责任分配驾驶员39%、系统50%、环境11%。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-044__C__D3__43,EXP-20260518-044,C,D3,45,31,24,,2026年5月18日深圳南山区高架匝道发生多因素碰撞事故，涉及人-车-路-环境综合因素。驾驶员反应时间434ms，制动果断，但AEB介入延迟474ms。事故时天气多云，路面有施工临时标线，匝道汇流冲突为主要诱因。责任倾向多方共同作用，驾驶员,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-044__C__D3__43,EXP-20260518-044,C,D3,45,31,24,,2026年5月18日深圳南山区高架匝道发生多因素碰撞事故，涉及人-车-路-环境综合因素。驾驶员反应时间434ms，制动果断，但AEB介入延迟474ms。事故时天气多云，路面有施工临时标线，匝道汇流冲突为主要诱因。责任倾向多方共同作用，驾驶员,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-044__C__D0__43,EXP-20260518-044,C,D0,45,31,24,,高架匝道汇流冲突中，人车路环境多因素叠加导致中等严重度事故。驾驶员反应时间434ms可接受，AEB提前474ms介入，制动果断但系统与驾驶员控制存在叠加。施工临时标线增加环境不确定性，责任分配偏向人因45%、系统31%、环境24%。,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-044__C__D0__43,EXP-20260518-044,C,D0,45,31,24,,高架匝道汇流冲突中，人车路环境多因素叠加导致中等严重度事故。驾驶员反应时间434ms可接受，AEB提前474ms介入，制动果断但系统与驾驶员控制存在叠加。施工临时标线增加环境不确定性，责任分配偏向人因45%、系统31%、环境24%。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-046__C__D0__45,EXP-20260518-046,C,D0,54,18,28,,大雨天气下，驾驶员跟车过近，前车慢车占道，AEB策略保守，多因素导致追尾事故。驾驶员反应时间433ms，制动果断，但初始跟车距离不足；路面湿滑延长制动距离；AEB提前163ms介入但制动力未能避免碰撞。责任分配中人为因素54%为主导，环境2,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-046__C__D0__45,EXP-20260518-046,C,D0,54,18,28,,大雨天气下，驾驶员跟车过近，前车慢车占道，AEB策略保守，多因素导致追尾事故。驾驶员反应时间433ms，制动果断，但初始跟车距离不足；路面湿滑延长制动距离；AEB提前163ms介入但制动力未能避免碰撞。责任分配中人为因素54%为主导，环境2,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-018__C__D2__17,EXP-20260518-018,C,D2,77,12,11,,本次事故发生于南京雨花台区施工借道段，雨雾天气导致视距不足。驾驶员以约34.4km/h的平均车速接近施工区域，反应时间长达1317ms，远超过1200ms阈值，制动上升缓慢（297ms），且AEB虽提前176ms介入但未能有效避免碰撞。主要,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-018__C__D2__17,EXP-20260518-018,C,D2,77,12,11,,本次事故发生于南京雨花台区施工借道段，雨雾天气导致视距不足。驾驶员以约34.4km/h的平均车速接近施工区域，反应时间长达1317ms，远超过1200ms阈值，制动上升缓慢（297ms），且AEB虽提前176ms介入但未能有效避免碰撞。主要,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-005__C__D3__4,EXP-20260518-005,C,D3,68,22,10,,南京雨花台区施工借道段环岛内发生L2辅助驾驶车辆连环碰撞，主要风险包括驾驶员反应时间过长（1334ms）、制动上升迟缓（282ms），以及夜间磨损标线导致环境感知困难，最终在匝道汇流冲突中未能有效避让。,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-005__C__D3__4,EXP-20260518-005,C,D3,68,22,10,,南京雨花台区施工借道段环岛内发生L2辅助驾驶车辆连环碰撞，主要风险包括驾驶员反应时间过长（1334ms）、制动上升迟缓（282ms），以及夜间磨损标线导致环境感知困难，最终在匝道汇流冲突中未能有效避让。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-040__C__D2__39,EXP-20260518-040,C,D2,47,24,29,,成都高新区高架匝道雾天环境下，强光逆光导致相机失效，前车急刹制动灯亮起，L2辅助驾驶系统规划请求接管并减速，驾驶员反应时间偏长（842ms），但制动果断（峰值减速度-11.37m/s²），最终在低速下可能发生轻微碰撞，责任倾向环境扰动与驾驶,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-040__C__D2__39,EXP-20260518-040,C,D2,47,24,29,,成都高新区高架匝道雾天环境下，强光逆光导致相机失效，前车急刹制动灯亮起，L2辅助驾驶系统规划请求接管并减速，驾驶员反应时间偏长（842ms），但制动果断（峰值减速度-11.37m/s²），最终在低速下可能发生轻微碰撞，责任倾向环境扰动与驾驶,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
