condition,source_file,requestIndex,eventId,scenarioName,eventType,severity,group,ablationMode,success,n_gold,evidence_hits,Re_assist,expected_responsibility,predicted_responsibility,responsibility_consistent,N_wrong_assist,N_claim_assist,Ef_assist,readability_assist,evidence_count,suggestion_count,summary_chars,rootCause_chars,total_text_chars,fact_notes,error,summary,rootCause,evidencePoints
C_D4,cloud_experiment_results_C_D4_20260518_212828Z.json,0,EXP-20260518-001,追尾碰撞（跟车过近）,COLLISION,HIGH,C,D4,True,6,6,1.0,驾驶员,系统,False,0,9,0.0,5.0,5,4,62,106,2018,,,追尾碰撞（跟车过近），发生于苏州工业园区隧道入口雾天，施工区域未完全封闭。碰撞等级HIGH，自动驾驶状态L2_ASSIST。,驾驶员对前方施工区域及隧道入口雾天环境感知不足，制动反应延迟（反应时间888ms），且AEB介入无效（aebDelayMs=-775ms表示AEB在驾驶员制动前已触发但未避免碰撞），导致跟车距离过小无法避免追尾。,遥测显示制动踏板开度逐步增大至100%，但减速度未达理想值（max -10.62m/s²），制动无效标志为true。 | 反应时间888ms，高于典型驾驶员反应时间（约700-800ms），提示警惕性不足。 | AEB延迟为负值（-775ms），表明系统在驾驶员动作前已开始制动，但未能阻止碰撞。 | 最大转向角8.2度出现在最后2秒，表明有避让意图。 | 风险预测模型输出COLLISION置信偏高，一致指向碰撞。
C_D4,cloud_experiment_results_C_D4_20260518_212828Z.json,1,EXP-20260518-002,侧向刮擦（变道冲突）,COLLISION,HIGH,C,D4,True,6,6,1.0,驾驶员,驾驶员,True,0,9,0.0,4.8,6,1,52,79,1849,,,【侧向刮擦（变道冲突）】COLLISION，HIGH等级；发生于城市主干道（晴），涉及前车急刹制动灯亮起,驾驶员对前车急刹的响应延迟（反应时间1299ms）且制动干预不足（TTC=1.62s时开始制动），叠加变道过程中的转向操作（最大转向角7.4°）导致侧向刮擦。,碰撞前4.2秒车速74.5km/h，制动开度36% | 碰撞前2.25秒制动达100%，最大减速度-11.05m/s² | 转向角在-1.6°至7.4°之间变化，最大转向角7.4°（居前2秒） | 端侧反应时间1299ms，TTC=1.62s时开始制动 | AEB延迟-361ms（AEB未提前触发） | 制动有效但最终车速10km/h时发生碰撞
C_D4,cloud_experiment_results_C_D4_20260518_212828Z.json,2,EXP-20260518-003,静止障碍碰撞,COLLISION,LOW,C,D4,True,6,5,0.8333,驾驶员,驾驶员,True,0,10,0.0,4.6,6,4,42,69,1503,,,【静止障碍碰撞】COLLISION，LOW等级；发生于城市主干道（晴），涉及慢车占道,驾驶员反应不足，制动未完全施加（最大制动57%），且未及时转向避让，导致碰撞静止障碍（慢车）。AEB介入延迟（-293ms）未能有效补偿。,碰撞前4.2秒速度从87.8km/h降至60.2km/h，减速度有限 | 最大制动百分比57%，未达全力制动 | 驾驶员反应时间783ms，制动上升时间545ms | TTC at brake 2.41秒，制动有效标志false | AEB延迟-293ms，表明AEB介入在驾驶员刹车后 | 最大转向角仅3.9°，未进行大幅避让
C_D4,cloud_experiment_results_C_D4_20260518_212828Z.json,3,EXP-20260518-004,倒车碰撞非机动车,COLLISION,LOW,C,D4,True,6,5,0.8333,驾驶员,驾驶员,True,0,11,0.0,4.35,9,5,45,56,1502,,,【倒车碰撞非机动车】COLLISION，LOW等级；发生于收费站广场（晴），涉及路面抛洒物,驾驶员对路面抛洒物及非机动车突然出现的反应延迟（1150ms）及制动介入不足（最大制动57%），导致碰撞不可避免,遥测：速度从73.80km/h线性降至46.20km/h，制动从28%增至57% | 方向盘转角最大4.4°，出现在t=-2.25s附近 | 反应时间1150ms（从事件触发到制动开始） | 制动上升时间330ms | AEB延迟-669ms（表示AEB先于驾驶员制动触发） | 制动时TTC为2.39秒 | 制动有效（brakeEffective:true） | 无明确接管请求 | 风险模型：COLLISION置信偏高
C_D4,cloud_experiment_results_C_D4_20260518_212828Z.json,4,EXP-20260518-005,环岛内连环碰撞,COLLISION,MEDIUM,C,D4,True,6,5,0.8333,驾驶员,驾驶员,True,0,9,0.0,4.6,7,4,41,78,1103,,,环岛内连环碰撞，施工借道段，L2辅助驾驶，驾驶员反应迟缓且制动无效，导致低速碰撞。,驾驶员对施工借道段汇流车辆识别过晚，反应时间达1334ms，且制动系统未有效减速（brakeEffective=false），最终以约20km/h速度碰撞。,碰撞前4.2秒车速57km/h，制动0-56%后达76%再回落至72% | 反应时间1334ms（端侧计算） | 制动有效标志为false | 最大转向角4.5°，但最终方向接近直行 | AEB介入延迟-634ms（意义待确认） | TTC at brake 2.21秒 | 事件类型COLLISION，等级MEDIUM
C_D4,cloud_experiment_results_C_D4_20260518_212828Z.json,5,EXP-20260518-006,匝道末端减速不及,COLLISION,MEDIUM,C,D4,True,6,5,0.8333,驾驶员,系统,False,1,9,0.1111,5.0,6,4,86,81,1678,"weather疑似矛盾: expected=小雨, mentioned=['雨']",,【匝道末端减速不及】COLLISION，MEDIUM等级；发生于隧道入口（小雨），涉及慢车占道。触发碰撞接触或显著减速，EDR可佐证，边缘节点已上传摘要哈希。自动驾驶状态。,系统在匝道末端对慢车占道场景的感知或减速策略不足，导致制动开始时间较晚（反应时间1269ms），尽管AEB有提前（-602ms）但制动强度逐渐增大仍未能避免碰撞。,速度从58.7km/h降至21.9km/h，制动从30%升至72% | 反应时间1269ms，AEB提前602ms启动 | TTC开始制动时2.94秒 | 制动有效但碰撞发生 | 最大转向角6.2° | 自动驾驶模式，无驾驶员接管请求
C_D4,cloud_experiment_results_C_D4_20260518_212828Z.json,6,EXP-20260518-007,隧道内低速追尾,COLLISION,MEDIUM,C,D4,True,6,5,0.8333,驾驶员,驾驶员,True,1,10,0.1,5.0,8,4,57,92,1714,"weather疑似矛盾: expected=冰雪, mentioned=['雪']",,隧道内低速追尾事故，等级MEDIUM，发生在上海浦东新区快速路，路面冰雪，涉及行人靠近路缘，车辆处于手动驾驶状态。,驾驶员对前方行人/障碍物反应延迟（反应时间1221ms），制动时机偏晚且制动效能不足（brakeEffective:false），加之冰雪路面附着力低导致减速度未达预期，最终低速追尾。,遥测序列显示持续减速但制动效果有限 | 驾驶员反应时间1221ms | 制动上升时间532ms | TTC at brake 2.11秒 | 制动有效标志为false | 最大转向角5.3° | AEB延迟为负值（-525ms） | 端侧风险模型输出COLLISION高置信
C_D4,cloud_experiment_results_C_D4_20260518_212828Z.json,7,EXP-20260518-008,NOA 异常退出未提示,AUTOPILOT_FAULT,HIGH,C,D4,True,6,6,1.0,系统,驾驶员,False,0,9,0.0,5.0,6,4,59,51,1883,,,NOA异常退出未提示，AUTOPILOT_FAULT，HIGH等级；发生于园区内部路（侧风偏大），涉及右侧车辆强行切入,系统在侧风偏大且右侧车辆强行切入的复合工况下，感知或决策模块触发降级退出，但未及时向驾驶员发出接管提示,遥测显示车速从67.5km/h持续下降至7.5km/h，制动深度最高100% | 转向角度在最后2秒内最大变化5.5°，表明有调整 | 端侧AEB延迟-880ms，TTC at brake 2.62秒 | 反应时间730ms，制动上升时间312ms | driverTakeoverSummary无明确接管请求 | riskPredictionSummary提示AUTOPILOT_FAULT置信偏高
C_D4,cloud_experiment_results_C_D4_20260518_212828Z.json,8,EXP-20260518-009,横向控制振荡诱发偏离,AUTOPILOT_FAULT,LOW,C,D4,True,6,5,0.8333,系统,系统,True,1,11,0.0909,5.0,6,4,60,85,1656,"weather疑似矛盾: expected=小雨, mentioned=['雨']",,横向控制振荡诱发偏离：AUTOPILOT_FAULT，LOW等级；发生于西安高新区收费站广场（小雨），涉及施工锥桶偏移。,系统在感知到施工锥桶后，横向控制出现振荡（最大转向角8.3°），叠加制动请求（-0.90至-4.20 m/s²）导致车辆偏离预期路径，触发AUTOPILOT_FAULT。,速度从84.40 km/h降至56.80 km/h，制动强度从28%增至57%，减速持续 | 转向角从+2.10°变至-1.30°，存在左右振荡 | 最大转向角8.3°（过去2秒内）表明横向控制幅度大 | AEB在制动前-280ms已介入，TTC=2.95s | 反应时间650ms，制动上升时间361ms | 事故地点为收费站广场，小雨，有施工锥桶
C_D4,cloud_experiment_results_C_D4_20260518_212828Z.json,9,EXP-20260518-010,感知误检导致误制动,AUTOPILOT_FAULT,HIGH,C,D4,True,6,5,0.8333,系统,系统,True,0,10,0.0,5.0,8,5,119,58,2088,,,感知误检导致误制动：AUTOPILOT_FAULT事件，发生武汉东湖高新区高架匝道（雾），前车急刹制动灯亮起，系统主动制动但brakeEffective=false，车速由76.4km/h降至10.6km/h，未触发AEB，无驾驶员接管。,感知系统在雾天环境下误将前车正常制动识别为需要紧急制动，触发智驾功能异常降级，导致非必要制动并可能引发后续控制振荡。,遥测显示制动踏板深度100%但brakeEffective=false，表明执行异常 | AEB延迟为-1ms，未见AEB触发记录 | 反应时间580ms，制动上升时间594ms，属正常范围 | TTC at brake=2.25秒，理论上足够避免碰撞 | 转向角度最大8.8度，未出现剧烈转向 | 端侧风险模型输出AUTOPILOT_FAULT高置信度 | 事件摘要明确标注‘感知误检导致误制动’ | 环境条件为雾天，可能影响感知算法性能
C_D4,cloud_experiment_results_C_D4_20260518_212828Z.json,10,EXP-20260518-011,规划轨迹突变,AUTOPILOT_FAULT,HIGH,C,D4,True,6,6,1.0,系统,系统,True,0,9,0.0,5.0,4,4,129,69,2076,,,在高置信度下，本次AUTOPILOT_FAULT事件（ID: EXP-20260518-011）发生于上海浦东（雾天），长下坡接弯路段，外卖非机动车占道。系统规划轨迹突变，导致紧急制动和转向，最终低速情况下可能发生碰撞或危险停车。端侧风险模型复现置信度偏高。,感知系统在雾天条件下对前方非机动车占道检测延迟或漏检，规划模块未能生成合理避让轨迹，导致紧急制动时机过晚且转向幅度不足，最终制动效果无效。,遥测显示制动踏板从36%持续增至100%，但减速度最大仅-10.82 m/s²，低于预期。 | 派生信号显示制动有效标志为false，最大转向角5.4°（最后2秒）。 | TTC at brake为2.89s，反应时间430ms，AEB延迟-540ms（早于驾驶员制动）。 | 事件类型为AUTOPILOT_FAULT，等级HIGH，环境为长下坡接弯+雾+非机动车占道。
C_D4,cloud_experiment_results_C_D4_20260518_212828Z.json,11,EXP-20260518-012,传感器融合短时失效,AUTOPILOT_FAULT,HIGH,C,D4,True,6,5,0.8333,系统,系统,True,0,7,0.0,5.0,4,4,90,61,2194,,,【传感器融合短时失效】AUTOPILOT_FAULT，HIGH等级；发生于施工借道段（多云），涉及行人突然横穿；车辆自动紧急制动（AEB）激活但存在延迟，系统降级退出自动驾驶模式。,传感器融合短时失效导致行人检测置信度不足，触发系统降级及AEB介入延迟，结合施工路段环境复杂性，最终无法完全避免行人危险。,事件类型为AUTOPILOT_FAULT，等级HIGH，与传感器融合失效直接相关。 | 遥测数据表明制动系统100%激活，减速度峰值超过9.7m/s²，但aebDelayMs=-880ms（负值表示AEB早于理论阈值？实际应参考AEB触发时间，此处负值解释需谨慎，但结合TTC=2.96s，AEB启动可能偏晚）。 | 派生信号中maxSteerLast2sDeg=8.6°，最后2秒最大转向角达8.6度，但实际遥测显示转向角仅-1.5°左右，表明可能存在转向受限或未完全执行。 | 风险预测摘要指出AUTOPILOT_FAULT置信偏高，建议复盘证据链一致性。
C_D4,cloud_experiment_results_C_D4_20260518_212828Z.json,12,EXP-20260518-013,接管请求延迟,AUTOPILOT_FAULT,HIGH,C,D4,True,6,6,1.0,系统,驾驶员,False,1,10,0.1,5.0,4,4,53,56,891,"weather疑似矛盾: expected=小雨, mentioned=['雨']",,【接管请求延迟】AUTOPILOT_FAULT，HIGH等级；发生于快速路（小雨），涉及前车急刹制动灯亮起,前车急刹导致自车AEB介入，但智驾系统接管请求延迟，未能及时完成驾驶员接管，可能涉及感知、决策或执行环节时序问题,遥测显示从t=-4200ms到t=-770ms连续减速，制动深度达100%，最大减速度-9.84m/s² | TTC at brake为3.11秒，AEB提前激活（aebDelayMs=-540），但反应时间938ms | 驾驶状态全程AUTONOMOUS，无驾驶员接管记录 | 端侧风险模型对AUTOPILOT_FAULT置信偏高
C_D4,cloud_experiment_results_C_D4_20260518_212828Z.json,13,EXP-20260518-014,前车急刹反应滞后,DRIVER_SLOW_REACTION,LOW,C,D4,True,6,5,0.8333,驾驶员,驾驶员,True,0,8,0.0,4.8,5,1,56,52,1428,,,【前车急刹反应滞后】DRIVER_SLOW_REACTION，LOW等级；发生于高架匝道（多云），涉及路面抛洒物,驾驶员反应滞后（反应时间1050ms），跟车距离过近导致制动时机不足，对前车急刹及路面抛洒物预判不充分。,反应时间1050ms，超出典型预期（约500-700ms） | 制动上升时间431ms，制动建立偏慢 | AEB提前553ms介入，但驾驶员仍晚制动 | 最大转向角5.0°，存在规避动作 | 端侧模型高置信度标注DRIVER_SLOW_REACTION
C_D4,cloud_experiment_results_C_D4_20260518_212828Z.json,14,EXP-20260518-015,夜间眩光下制动偏晚,DRIVER_SLOW_REACTION,HIGH,C,D4,True,6,5,0.8333,驾驶员,驾驶员,True,1,8,0.125,5.0,6,4,59,45,1903,"weather疑似矛盾: expected=小雨, mentioned=['雨', '夜间']",,【夜间眩光下制动偏晚】DRIVER_SLOW_REACTION，HIGH等级；发生于隧道入口（小雨），涉及行人突然横穿,驾驶员在夜间隧道入口遇小雨及眩光，对突然横穿的行人反应延迟，制动触发偏晚且制动有效性不足。,制动踏板压力从t=-4200ms的36%缓慢上升至t=-2900ms的72%，反应时间约1456ms | AEB延迟-785ms，说明自动制动介入较晚或未触发 | 最大转向角8.0°，显示驾驶员有避让但不足以避免 | 制动有效标志为false，表明制动距离不足 | TTC at Brake为2.12秒，但实际制动效能不足 | 事故发生地点为隧道入口、小雨、夜间，存在眩光干扰
C_D4,cloud_experiment_results_C_D4_20260518_212828Z.json,15,EXP-20260518-016,分心使用手机,DRIVER_SLOW_REACTION,LOW,C,D4,True,6,5,0.8333,驾驶员,驾驶员,True,0,8,0.0,4.8,5,1,55,52,1779,,,分心使用手机导致慢车占道，制动反应延迟，LOW等级事故，发生于苏州工业园区收费站广场（多云），驾驶员手动驾驶。,驾驶员注意力分散（疑似使用手机），导致制动反应时间1309ms超出正常范围，且首次制动后制动有效性不足。,制动反应时间1309ms超出典型安全阈值（通常<800ms） | 制动踏板从28%到57%耗时约1.95s，但制动有效性为false（可能因制动力不足或ABS介入无效） | AEB延迟-432ms，表明AEB应更早触发但未执行或延迟 | 最大转向角5.2°（最后2秒内），可能因分心后突然发现前车而急转 | 驾驶员无明确接管请求，场景为手动驾驶，且端侧模型高置信度预测分心
C_D4,cloud_experiment_results_C_D4_20260518_212828Z.json,16,EXP-20260518-017,跟车距离过近,DRIVER_SLOW_REACTION,MEDIUM,C,D4,True,6,5,0.8333,驾驶员,驾驶员,True,0,9,0.0,5.0,5,3,61,46,1016,,,【跟车距离过近】DRIVER_SLOW_REACTION，MEDIUM等级；发生于收费站广场（雾），涉及前方车辆减速未打灯,驾驶员制动反应延迟（反应时间814ms），且跟车距离过近，导致前车减速时未能及时采取有效制动,事故前遥测显示车速从73.5km/h降至36.7km/h，制动踏板深度从30%增至76% | 派生信号：反应时间814ms，制动上升时间547ms，TTC at Brake 3.08秒 | AEB延迟-761ms，可能表示AEB介入较晚或负值含义需确认 | 最大转向5.3度，显示有避让动作 | 环境：收费站广场，有雾，前车未打灯减速
C_D4,cloud_experiment_results_C_D4_20260518_212828Z.json,17,EXP-20260518-018,雨雾视距不足仍高速接近,DRIVER_SLOW_REACTION,MEDIUM,C,D4,True,6,6,1.0,驾驶员,环境,False,0,8,0.0,5.0,6,4,62,46,1135,,,雨雾视距不足仍高速接近，施工借道段（雾），涉及施工锥桶偏移，触发DRIVER_SLOW_REACTION，等级MEDIUM。,驾驶员反应延迟，在雨雾低能见度下对施工借道段锥桶偏移未能及时减速，且跟车过近，制动时机过晚。,反应时间1317ms，超过多数紧急场景阈值（约700ms）。 | 制动上升时间297ms，表明制动建立较慢。 | TTC at brake 2.81秒，实际制动效果无效（brakeEffective:false）。 | 最大转向角仅2.6°，无大幅避险操作。 | AEB提前介入（-176ms），但未能补偿驾驶员延迟。 | 端侧风险模型输出DRIVER_SLOW_REACTION高置信。
